[2019-09-19T12:14:20.185Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301662,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/d1ndBgzgb8l4bY8Dqi0A","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:30:21.590Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301741}
[2019-09-19T12:30:21.652Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:30:27.555Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301742,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/72bDnKiZ4KGtAs0QivjQ","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:30:27.614Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301742,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:30:27.653Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301742,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:30:29.109Z]| Position:|53.3299631,6.007803
[2019-09-19T12:30:29.118Z]| Position:|53.3299631,6.007803
[2019-09-19T12:30:29.692Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301742,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:30:29.739Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301742,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:30:30.022Z]| Position:|53.3299631,6.007803
[2019-09-19T12:30:30.672Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301742,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:30:30.754Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301742,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:30:30.801Z]| Position:|53.3299631,6.007803
[2019-09-19T12:30:30.857Z]| Position:|53.3299631,6.007803
[2019-09-19T12:30:31.416Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:30:31.459Z]| Received action from bridge: |{"result":"","sessionId":252301742,"type":"IrmaSession.Success"}
[2019-09-19T12:30:31.739Z]| Position:|53.3299631,6.007803
[2019-09-19T12:30:32.981Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301742}
[2019-09-19T12:30:33.048Z]| Position:|53.3299631,6.007803
[2019-09-19T12:30:37.238Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301743,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/8DFYJvHu01ocFs4u4lF5","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:30:37.300Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301743,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:30:37.340Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301743,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:30:39.639Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301743,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:30:39.684Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301743,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:30:40.788Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301743,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:30:40.864Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301743,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:30:41.751Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:30:41.795Z]| Received action from bridge: |{"result":"","sessionId":252301743,"type":"IrmaSession.Success"}
[2019-09-19T12:30:42.172Z]| Position:|53.3299625,6.0078016
[2019-09-19T12:30:42.182Z]| Position:|53.3299625,6.0078016
[2019-09-19T12:30:42.195Z]| Position:|53.3299625,6.0078016
[2019-09-19T12:30:42.203Z]| Position:|53.3299625,6.0078016
[2019-09-19T12:30:42.216Z]| Position:|53.3299625,6.0078016
[2019-09-19T12:30:42.223Z]| Position:|53.3299625,6.0078016
[2019-09-19T12:30:43.520Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301743}
[2019-09-19T12:30:43.598Z]| Position:|53.3299626,6.0078019
[2019-09-19T12:30:48.543Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301744,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/kAF3CshlMRgMf4MAJr4L","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:30:48.617Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301744,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:30:48.662Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301744,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:30:50.411Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301744,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:30:50.466Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301744,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:30:51.021Z]| Position:|53.3299661,6.0078116
[2019-09-19T12:30:51.029Z]| Position:|53.3299661,6.0078116
[2019-09-19T12:30:51.059Z]| Position:|53.3299661,6.0078116
[2019-09-19T12:30:51.458Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301744,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:30:51.536Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301744,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:30:51.596Z]| Position:|53.3299661,6.0078116
[2019-09-19T12:30:51.659Z]| Position:|53.3299661,6.0078116
[2019-09-19T12:30:52.327Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:30:52.372Z]| Received action from bridge: |{"result":"","sessionId":252301744,"type":"IrmaSession.Success"}
[2019-09-19T12:30:52.632Z]| Position:|53.3299661,6.0078116
[2019-09-19T12:30:53.871Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301744}
[2019-09-19T12:30:53.941Z]| Position:|53.3299661,6.0078116
[2019-09-19T12:31:00.860Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301745,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/2jucHXSk7QPE8rIkcaXT","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:31:00.939Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301745,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:31:00.982Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301745,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:31:03.089Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301745,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:31:03.144Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301745,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:31:04.122Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301745,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:31:04.192Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301745,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:31:05.064Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:31:05.111Z]| Received action from bridge: |{"result":"","sessionId":252301745,"type":"IrmaSession.Success"}
[2019-09-19T12:31:05.575Z]| Position:|53.3299599,6.0078028
[2019-09-19T12:31:05.610Z]| Position:|53.3299599,6.0078028
[2019-09-19T12:31:05.618Z]| Position:|53.3299599,6.0078028
[2019-09-19T12:31:05.627Z]| Position:|53.3299599,6.0078028
[2019-09-19T12:31:05.636Z]| Position:|53.3299599,6.0078028
[2019-09-19T12:31:05.651Z]| Position:|53.3299599,6.0078028
[2019-09-19T12:31:06.897Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301745}
[2019-09-19T12:31:06.967Z]| Position:|53.3299599,6.0078028
[2019-09-19T12:31:11.178Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301746,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/s90D5KavBvCJyZTt5phU","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:31:11.246Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301746,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:31:11.284Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301746,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:31:13.043Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301746,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:31:13.089Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301746,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:31:13.673Z]| Position:|53.3299596,6.0078019
[2019-09-19T12:31:13.680Z]| Position:|53.3299596,6.0078019
[2019-09-19T12:31:13.687Z]| Position:|53.3299596,6.0078019
[2019-09-19T12:31:14.087Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301746,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:31:14.161Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301746,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:31:14.225Z]| Position:|53.3299596,6.0078019
[2019-09-19T12:31:14.286Z]| Position:|53.3299596,6.0078019
[2019-09-19T12:31:14.850Z]| Received action from bridge: |{"credentials":[{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"},{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:31:14.902Z]| Received action from bridge: |{"result":"","sessionId":252301746,"type":"IrmaSession.Success"}
[2019-09-19T12:31:15.181Z]| Position:|53.3299596,6.0078019
[2019-09-19T12:31:16.503Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301746}
[2019-09-19T12:31:16.563Z]| Position:|53.3299596,6.0078019
[2019-09-19T12:31:20.488Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301747,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/PI7McG1axaBoX2FhMZQY","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:31:20.547Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301747,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:31:20.592Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301747,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:31:22.868Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301747,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:31:22.913Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301747,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:31:23.454Z]| Position:|53.329966,6.0078119
[2019-09-19T12:31:23.474Z]| Position:|53.329966,6.0078119
[2019-09-19T12:31:23.482Z]| Position:|53.329966,6.0078119
[2019-09-19T12:31:24.141Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301747,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:31:24.221Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301747,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:31:24.272Z]| Position:|53.329966,6.0078119
[2019-09-19T12:31:24.341Z]| Position:|53.329966,6.0078119
[2019-09-19T12:31:24.883Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:31:24.941Z]| Received action from bridge: |{"result":"","sessionId":252301747,"type":"IrmaSession.Success"}
[2019-09-19T12:31:25.211Z]| Position:|53.329966,6.0078119
[2019-09-19T12:31:26.439Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301747}
[2019-09-19T12:31:26.501Z]| Position:|53.329966,6.0078119
[2019-09-19T12:31:34.554Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301748,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/cLfHg9HYTrdzsBn9maef","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:31:34.617Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301748,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:31:34.661Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301748,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:31:36.464Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301748,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:31:36.509Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301748,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:31:37.591Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301748,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:31:37.667Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301748,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:31:38.353Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:31:38.397Z]| Received action from bridge: |{"result":"","sessionId":252301748,"type":"IrmaSession.Success"}
[2019-09-19T12:31:39.995Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301748}
[2019-09-19T12:31:40.025Z]| Position:|53.3299599,6.007802
[2019-09-19T12:31:40.033Z]| Position:|53.3299599,6.007802
[2019-09-19T12:31:40.041Z]| Position:|53.3299599,6.007802
[2019-09-19T12:31:40.051Z]| Position:|53.3299599,6.007802
[2019-09-19T12:31:40.057Z]| Position:|53.3299599,6.007802
[2019-09-19T12:31:40.153Z]| Position:|53.3299599,6.007802
[2019-09-19T12:31:46.776Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301749,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/mwCqQNbDDzcPql3DRfh0","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:31:46.844Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301749,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:31:46.886Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301749,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:31:48.752Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301749,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:31:48.797Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301749,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:31:49.774Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301749,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:31:49.872Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301749,"status":"communicating","type":"IrmaSession.StatusUpdate"}
